matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
22829,2024-03-01,Clay,Luciano Darderi,Alejandro Tabilo,0,0.24,0.29,1.57,0.14,0,0.66,0.39,2,0,-1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.6917759985502815,0.3082240014497185,0.21510933188361492,-0.2151093318836148,True,False,-1.0
22828,2024-03-01,Clay,Pedro Martinez,Arthur Fils,1,-1.32,-1.8,1.04,0.28,0,0.58,-0.89,0,0,-1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.45460784860145476,0.5453921513985452,0.001274515268121501,-0.00127451526812139,False,False,0.0
22805,2024-03-01,Hard,Daniil Medvedev,Ugo Humbert,0,1.89,1.53,-1.18,-0.4,0,0.58,-0.4,-2,0,0,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.7888860642113834,0.2111139357886166,0.35555273087805006,-0.35555273087804995,True,False,-1.0
22827,2024-03-01,Clay,Sebastian Baez,Jaume Munar,1,0.7,1.43,1.48,-0.27,0,0.37,0.0,2,0,-1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.6258643826457548,0.37413561735424516,0.17086438264575482,-0.17086438264575488,True,False,0.635
22772,2024-03-01,Hard,Ben Shelton,Casper Ruud,0,-0.75,0.04,-1.08,0.12,0,-0.39,0.6,0,0,0,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.37374079618036465,0.6262592038196353,-0.10625920381963533,0.10625920381963527,False,False,0.0
22770,2024-03-01,Hard,Alex De Minaur,Stefanos Tsitsipas,1,-0.94,-0.19,-0.48,0.01,-8,-0.1,-0.82,1,0,0,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.3295786768379799,0.6704213231620201,-0.16875465649535348,0.16875465649535337,False,True,-1.0
22769,2024-03-01,Hard,Miomir Kecmanovic,Jack Draper,0,-0.22,-0.36,0.33,0.5,-2,-0.41,-0.16,0,0,0,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.3545343006512356,0.6454656993487644,-0.06213236601543104,0.06213236601543104,False,False,0.0
22804,2024-03-01,Hard,Alexander Bublik,Andrey Rublev,1,-1.43,-1.23,0.02,0.61,-3,-0.26,0.18,1,0,0,1.805,1.195,0.554016620498615,0.8368200836820083,0.3983333333333334,0.6016666666666667,0.2929073371211883,0.7070926628788117,-0.10542599621214505,0.10542599621214499,False,False,0.0
22773,2024-03-02,Hard,Alex De Minaur,Jack Draper,1,0.36,0.84,0.71,-0.14,2,0.15,-0.31,2,0,0,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.6985674647011277,0.30143253529887226,0.22190079803446117,-0.22190079803446106,True,False,0.5700000000000001
22774,2024-03-02,Hard,Holger Rune,Casper Ruud,0,-0.11,0.4,-1.69,0.16,-4,-0.23,0.03,0,0,0,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.35741498398520755,0.6425850160147925,-0.11591834934812573,0.11591834934812573,False,False,0.0
22806,2024-03-02,Hard,Alexander Bublik,Ugo Humbert,0,-0.02,-0.44,-0.54,0.39,0,0.05,-0.12,0,0,0,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.4952496550001599,0.5047503449998401,0.06024965500015994,-0.060249655000159885,False,False,0.0
22831,2024-03-02,Clay,Corentin Moutet,Alejandro Tabilo,0,-0.1,0.05,1.49,0.26,0,0.08,-0.14,0,0,-1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.48271529238060606,0.5172847076193939,0.0260486257139394,-0.0260486257139394,False,False,0.0
22833,2024-03-03,Clay,Sebastian Baez,Alejandro Tabilo,1,0.27,0.93,1.49,-0.25,-1,-0.05,-0.25,2,0,-1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.5830055434034814,0.41699445659651857,0.12467221007014812,-0.12467221007014806,False,False,0.0
22832,2024-03-03,Clay,Pedro Martinez,Sebastian Baez,0,-1.01,-1.91,-0.73,0.44,2,0.27,0.0,-3,0,-1,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.37722490192161023,0.6227750980783897,-0.049441764745056405,0.04944176474505646,False,False,0.0
22775,2024-03-03,Hard,Alex De Minaur,Casper Ruud,1,-0.35,0.62,-1.55,-0.21,0,-0.11,-0.47,1,0,0,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.5962250748130347,0.40377492518696534,0.1312250748130347,-0.1312250748130347,False,False,0.0
22834,2024-03-06,Hard,Christopher Oconnell,Jack Draper,1,-1.37,-1.85,-0.7,0.84,0,-0.59,0.47,0,0,1,1.92,1.08,0.5208333333333334,0.9259259259259258,0.3600000000000001,0.64,0.3289712584107053,0.6710287415892947,-0.031028741589294806,0.031028741589294695,False,False,0.0
22837,2024-03-06,Hard,Alexander Shevchenko,Dominik Koepfer,1,0.96,1.52,-1.36,0.14,0,-0.12,0.08,0,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.6224929210846126,0.3775070789153874,0.14582625441794606,-0.14582625441794594,False,False,0.0
22836,2024-03-06,Hard,Pedro Cachin,Yannick Hanfmann,0,-1.54,1.48,-0.4,0.39,-1,-1.28,-0.03,-1,0,1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.24411323641700075,0.7558867635829992,-0.1908867635829992,0.19088676358299927,False,True,0.30499999999999994
22839,2024-03-06,Hard,Matteo Arnaldi,Luca Van Assche,1,-0.08,-0.25,0.84,-0.25,0,0.44,0.38,1,0,1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.5326059658686443,0.4673940341313557,0.07427263253531097,-0.07427263253531091,False,False,0.0
22842,2024-03-06,Hard,Taro Daniel,Daniel Elahi Galan,1,0.48,1.65,0.48,-0.32,0,0.29,-0.07,0,0,1,1.66,1.34,0.6024096385542169,0.7462686567164178,0.44666666666666677,0.5533333333333333,0.5939320291417234,0.4060679708582766,0.14726536247505662,-0.14726536247505673,False,False,0.0
22840,2024-03-06,Hard,Fabian Marozsan,Jurij Rodionov,1,1.55,0.76,0.52,-0.24,0,1.4,-0.62,1,-1,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.8131312418136248,0.18686875818637516,0.35313124181362493,-0.3531312418136249,True,False,0.6200000000000001
22841,2024-03-06,Hard,David Goffin,Andy Murray,0,-0.53,-0.02,-1.19,0.14,-5,0.0,-0.32,-1,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.2575852036243317,0.7424147963756683,-0.2190814630423349,0.219081463042335,False,True,0.42999999999999994
22838,2024-03-06,Hard,Christopher Eubanks,Brandon Nakashima,0,-1.01,-2.12,0.49,0.31,1,1.17,0.39,1,-1,1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.5074935708586692,0.4925064291413308,0.05916023752533589,-0.059160237525335946,False,False,0.0
22835,2024-03-06,Hard,Thanasi Kokkinakis,Marcos Giron,1,-0.54,-1.25,0.19,0.31,0,-0.84,0.63,-2,0,1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.3034655253348957,0.6965344746651043,-0.14486780799843763,0.14486780799843757,False,False,0.0
22851,2024-03-07,Hard,Seong Chan Hong,Jakub Mensik,0,-0.89,-1.25,-1.5,0.78,0,-2.34,-0.14,-2,5,1,1.8900000000000001,1.1099999999999999,0.5291005291005291,0.900900900900901,0.36999999999999994,0.63,0.21108864482226516,0.7889113551777348,-0.15891135517773478,0.1589113551777348,False,True,0.10999999999999988
22854,2024-03-07,Hard,Thiago Seyboth Wild,J J Wolf,1,-1.51,-1.11,1.1,-0.19,0,1.17,0.01,2,0,1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.36841279803763577,0.6315872019623643,-0.09992053529569755,0.09992053529569767,False,False,0.0
22853,2024-03-07,Hard,Jaume Munar,Alex Michelsen,0,-0.98,-1.52,1.02,0.41,0,0.16,-0.72,0,0,1,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.3827415439489126,0.6172584560510874,-0.048925122717754066,0.048925122717754066,False,False,0.0
22852,2024-03-07,Hard,Sebastian Ofner,Borna Coric,0,-1.39,-1.97,0.36,0.53,0,-0.04,-0.29,1,0,1,1.7650000000000001,1.2349999999999999,0.56657223796034,0.8097165991902835,0.4116666666666666,0.5883333333333334,0.3989521929719128,0.6010478070280871,-0.012714473694753814,0.012714473694753758,False,False,0.0
22850,2024-03-07,Hard,Gael Monfils,Max Purcell,1,1.53,2.24,0.22,-0.55,-1,0.32,-0.15,0,0,1,1.775,1.225,0.5633802816901409,0.8163265306122448,0.4083333333333334,0.5916666666666667,0.703420565372034,0.296579434627966,0.29508723203870063,-0.2950872320387007,True,False,0.7749999999999999
22849,2024-03-07,Hard,Roman Safiullin,Daniel Evans,1,-0.59,-0.94,-0.47,-0.13,0,0.31,0.42,0,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.4334058393813649,0.5665941606186351,-0.044927493951968434,0.04492749395196849,False,False,0.0
22845,2024-03-07,Hard,Lorenzo Sonego,Miomir Kecmanovic,1,0.18,-0.24,-0.31,0.11,-1,-0.57,0.59,0,0,1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.4174990006226558,0.5825009993773442,-0.06416766604401086,0.06416766604401092,False,False,0.0
22847,2024-03-07,Hard,Lucas Pouille,Daniel Altmaier,1,0.34,-1.58,-0.86,0.08,0,-1.41,0.2,-1,0,1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.42687271492721574,0.5731272850727842,-0.0597939517394509,0.0597939517394509,False,False,0.0
22846,2024-03-07,Hard,Constant Lestienne,Denis Kudla,1,-0.69,-0.9,-0.01,-0.06,0,-0.75,-0.89,0,0,1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.32990696979091416,0.6700930302090858,-0.16009303020908583,0.16009303020908583,False,True,-1.0
22844,2024-03-07,Hard,Stan Wawrinka,Tomas Machac,0,0.67,0.37,-0.34,0.27,-1,-1.07,0.37,0,0,1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.47962797620134473,0.5203720237986553,0.024627976201344715,-0.024627976201344715,False,False,0.0
22843,2024-03-07,Hard,Shintaro Mochizuki,Aleksandar Vukic,0,0.26,0.35,-0.15,0.01,0,-0.59,-1.24,-1,0,1,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.4662594964063819,0.533740503593618,-0.03207383692695148,0.032073836926951316,False,False,0.0
22848,2024-03-07,Hard,Emil Ruusuvuori,Dusan Lajovic,0,0.53,0.51,-1.04,-0.33,-1,0.43,-0.11,0,0,1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.6279777238609778,0.37202227613902217,0.18297772386097783,-0.18297772386097788,True,False,-1.0
22861,2024-03-08,Hard,Hugo Grenier,Alexandre Muller,0,1.38,1.09,-0.01,0.04,1,-0.1,0.64,0,0,1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.6504114993412964,0.3495885006587036,0.15707816600796304,-0.15707816600796298,True,False,-1.0
22858,2024-03-08,Hard,Ethan Quinn,Patrick Kypson,0,2.76,3.88,-0.01,0.16,0,-1.76,-0.12,-1,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.4839620087115845,0.5160379912884154,0.01062867537825124,-0.010628675378251295,False,False,0.0
22857,2024-03-08,Hard,Fabio Fognini,Bernabe Zapata Miralles,1,1.05,0.85,-0.25,-0.26,-1,-0.44,0.45,-1,1,1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.5742959220908341,0.42570407790916587,0.11762925542416747,-0.11762925542416747,False,False,0.0
22873,2024-03-08,Hard,Fabian Marozsan,Nicolas Jarry,1,0.47,2.35,0.2,0.13,0,-0.16,-1.01,-1,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.40828547450200253,0.5917145254979974,-0.0700478588313308,0.0700478588313308,False,False,0.0
22867,2024-03-08,Hard,Thanasi Kokkinakis,Jannik Sinner,0,-2.46,-3.01,1.23,2.08,-3,-1.95,0.82,0,0,1,2.54,1.01,0.39370078740157477,0.9900990099009901,0.28450704225352114,0.7154929577464789,0.16380862560808823,0.8361913743919118,-0.1206984166454329,0.1206984166454329,False,False,0.0
22865,2024-03-08,Hard,Nicolas Moreno De Alboran,Lukas Klein,0,1.24,0.94,-0.01,0.22,0,-0.59,0.06,1,0,1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.6921486969424423,0.3078513030575577,0.22881536360910903,-0.22881536360910903,True,False,-1.0
22860,2024-03-08,Hard,Zhizhen Zhang,Aleksandar Kovacevic,1,-2.02,-3.29,-0.79,-0.18,0,0.0,-0.01,0,0,1,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.32435202232138627,0.6756479776786137,-0.1456479776786137,0.1456479776786137,False,False,0.0
22863,2024-03-08,Hard,Denis Shapovalov,Botic Van De Zandschulp,1,-0.21,-0.37,-0.07,-0.15,0,-0.67,0.63,-1,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.33546438017613445,0.6645356198238656,-0.13953561982386553,0.13953561982386553,False,False,0.0
22862,2024-03-08,Hard,Pavel Kotov,Alejandro Tabilo,0,0.07,0.0,-1.71,0.16,0,-0.68,0.37,-1,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.48274094230839903,0.517259057691601,0.009407608975065762,-0.009407608975065762,False,False,0.0
22859,2024-03-08,Hard,Milos Raonic,Sumit Nagal,1,2.43,2.47,-0.39,-0.43,0,0.58,1.97,1,0,1,1.715,1.285,0.5830903790087463,0.7782101167315175,0.4283333333333333,0.5716666666666667,0.8144283469063845,0.18557165309361545,0.38609501357305126,-0.3860950135730512,True,False,0.7150000000000001
22855,2024-03-08,Hard,Jordan Thompson,Juncheng Shang,0,-0.26,-0.15,1.21,-0.32,0,0.26,0.19,3,0,1,1.66,1.34,0.6024096385542169,0.7462686567164178,0.44666666666666677,0.5533333333333333,0.556086418740376,0.443913581259624,0.10941975207370924,-0.10941975207370935,False,False,0.0
22856,2024-03-08,Hard,Nuno Borges,Arthur Fils,0,-0.71,-0.21,-0.39,0.09,-1,0.0,0.14,1,0,1,1.545,1.455,0.6472491909385114,0.6872852233676976,0.48500000000000004,0.515,0.36999908696386946,0.6300009130361306,-0.11500091303613058,0.11500091303613058,False,False,0.0
22866,2024-03-08,Hard,Alex De Minaur,Taro Daniel,1,1.44,1.93,0.69,-1.9,3,1.19,0.07,2,0,1,2.45,1.01,0.4081632653061224,0.9900990099009901,0.29190751445086704,0.708092485549133,0.8004565306192513,0.19954346938074874,0.5085490161683842,-0.5085490161683842,True,False,1.4500000000000002
22872,2024-03-08,Hard,Lucas Pouille,Stefanos Tsitsipas,0,-2.55,-2.78,-0.46,1.11,-3,-0.7,-0.3,-2,0,1,2.055,1.01,0.48661800486618,0.9900990099009901,0.32952691680261015,0.67047308319739,0.164212824449848,0.835787175550152,-0.16531409235276215,0.16531409235276207,False,True,0.010000000000000009
22871,2024-03-08,Hard,Andrey Rublev,Andy Murray,1,0.43,1.33,-0.29,-0.99,0,1.56,0.28,1,0,1,1.995,1.01,0.5012531328320802,0.9900990099009901,0.33610648918469216,0.6638935108153078,0.6957692953189838,0.3042307046810162,0.35966280613429163,-0.3596628061342916,True,False,0.9950000000000001
22870,2024-03-08,Hard,Christopher Oconnell,Alexander Zverev,0,-3.19,-2.97,0.81,1.03,0,-0.54,0.44,0,0,1,2.015,1.01,0.4962779156327543,0.9900990099009901,0.3338842975206611,0.6661157024793388,0.17255189453026074,0.8274481054697392,-0.1613324029904004,0.16133240299040041,False,True,0.010000000000000009
22869,2024-03-08,Hard,Felix Auger Aliassime,Constant Lestienne,1,2.8,3.85,-1.35,-0.73,0,0.44,1.3,0,0,1,1.865,1.135,0.5361930294906166,0.8810572687224669,0.3783333333333333,0.6216666666666666,0.7133611867249344,0.2866388132750656,0.3350278533916011,-0.335027853391601,True,False,0.865
22868,2024-03-08,Hard,Francisco Cerundolo,Alexander Shevchenko,1,-0.5,0.06,-1.09,0.14,0,-0.35,-0.46,0,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.39095216859264625,0.6090478314073537,-0.08571449807402032,0.08571449807402043,False,False,0.0
22864,2024-03-08,Hard,Roberto Carballes Baena,Flavio Cobolli,1,-0.53,-1.49,-0.26,0.42,0,-0.88,0.24,-1,0,1,1.71,1.29,0.5847953216374269,0.7751937984496123,0.43000000000000005,0.5700000000000001,0.33310547158366033,0.6668945284163397,-0.09689452841633972,0.09689452841633961,False,False,0.0
22885,2024-03-09,Hard,Patrick Kypson,Ugo Humbert,0,-2.58,-4.18,-0.69,0.95,0,-0.58,-0.41,-2,0,1,1.975,1.025,0.5063291139240506,0.9756097560975611,0.3416666666666666,0.6583333333333334,0.17891665189219647,0.8210833481078035,-0.16275001477447015,0.16275001477447004,False,True,0.02499999999999991
22886,2024-03-09,Hard,Luca Nardi,Zhizhen Zhang,1,1.29,2.25,-1.95,0.43,0,-1.76,-0.56,-2,1,1,1.715,1.285,0.5830903790087463,0.7782101167315175,0.4283333333333333,0.5716666666666667,0.4511847478603122,0.5488152521396878,0.02285141452697892,-0.022851414526978808,False,False,0.0
22887,2024-03-09,Hard,Alejandro Davidovich Fokina,Arthur Fils,0,-0.14,-0.39,-1.06,-0.11,1,-0.25,-0.89,1,0,1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.501348323110731,0.49865167688926904,0.019681656444064277,-0.019681656444064277,False,False,0.0
22884,2024-03-09,Hard,Adrian Mannarino,Tomas Machac,1,0.07,0.56,-1.27,0.29,0,-0.16,-0.24,0,0,1,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.5307378136952229,0.4692621863047771,0.07907114702855628,-0.07907114702855622,False,False,0.0
22874,2024-03-09,Hard,Jakub Mensik,Ben Shelton,0,0.38,0.26,0.29,0.31,0,0.3,-0.13,1,0,1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.6895239644194444,0.3104760355805556,0.2411906310861111,-0.24119063108611116,True,False,-1.0
22891,2024-03-09,Hard,Denis Shapovalov,Lorenzo Musetti,0,-0.07,0.14,0.91,-0.27,0,-0.4,0.69,0,0,1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.46596983321271973,0.5340301667872802,0.010969833212719715,-0.010969833212719826,False,False,0.0
22888,2024-03-09,Hard,Alexandre Muller,Grigor Dimitrov,0,-3.01,-3.19,1.31,1.05,0,-1.1,-0.82,-2,0,1,2.025,1.01,0.4938271604938272,0.9900990099009901,0.3327841845140033,0.6672158154859967,0.15399618382922925,0.8460038161707708,-0.17878800068477407,0.17878800068477407,False,True,0.010000000000000009
22883,2024-03-09,Hard,Lorenzo Sonego,Cameron Norrie,0,-0.4,-1.0,1.37,0.17,1,-0.67,0.64,0,0,1,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.35565247812590045,0.6443475218740995,-0.11601418854076617,0.11601418854076617,False,False,0.0
22890,2024-03-09,Hard,Fabio Fognini,Sebastian Baez,0,0.0,-0.04,-0.78,0.5,-1,0.88,-0.07,-4,0,1,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.4659709534211366,0.5340290465788634,0.04930428675446996,-0.04930428675446996,False,False,0.0
22881,2024-03-09,Hard,Dusan Lajovic,Frances Tiafoe,0,-0.91,-0.72,0.83,0.29,-3,0.13,-0.35,1,0,1,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.26875690099841665,0.7312430990015834,-0.18290976566824996,0.18290976566825,False,True,0.355
22877,2024-03-09,Hard,Carlos Alcaraz,Matteo Arnaldi,1,1.84,1.2,-1.77,-1.4,1,0.45,-0.54,-1,0,1,2.2,1.01,0.45454545454545453,0.9900990099009901,0.3146417445482866,0.6853582554517134,0.7998878225193705,0.20011217748062948,0.48524607797108393,-0.4852460779710839,True,False,1.2000000000000002
22880,2024-03-09,Hard,Thiago Seyboth Wild,Karen Khachanov,1,-2.54,-2.16,0.21,0.62,0,-1.1,-0.26,0,0,1,1.81,1.19,0.5524861878453039,0.8403361344537815,0.39666666666666667,0.6033333333333333,0.21030702341804752,0.7896929765819525,-0.18635964324861914,0.1863596432486192,False,True,-1.0
22879,2024-03-09,Hard,Borna Coric,Jan Lennard Struff,0,0.57,0.29,1.04,-0.16,-1,0.44,-0.08,0,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.6487255915096386,0.3512744084903614,0.17539225817630533,-0.17539225817630533,True,False,-1.0
22878,2024-03-09,Hard,Alexander Bublik,Juncheng Shang,1,0.24,0.39,0.39,-0.15,0,0.19,0.36,2,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.678928419170697,0.321071580829303,0.20392841917069704,-0.20392841917069704,True,False,0.575
22876,2024-03-09,Hard,Jiri Lehecka,Brandon Nakashima,1,0.43,0.61,0.42,-0.04,1,-1.08,-0.46,1,0,1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.6688215044381525,0.33117849556184753,0.17548817110481912,-0.17548817110481907,True,False,0.52
22875,2024-03-09,Hard,Yannick Hanfmann,Tallon Griekspoor,0,-0.14,-0.2,0.94,0.4,0,-0.88,-0.78,0,0,1,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.3981332341380488,0.6018667658619512,-0.03520009919528455,0.03520009919528466,False,False,0.0
22889,2024-03-09,Hard,Taylor Fritz,Alejandro Tabilo,1,1.17,1.41,-2.71,-0.97,1,0.3,0.69,-1,0,1,1.9849999999999999,1.0150000000000001,0.5037783375314862,0.9852216748768472,0.3383333333333334,0.6616666666666666,0.7330018452753707,0.2669981547246293,0.39466851194203734,-0.39466851194203734,True,False,0.9849999999999999
22892,2024-03-09,Hard,Aleksandar Vukic,Novak Djokovic,0,-5.34,-4.57,1.14,4.09,0,-1.92,0.73,1,0,1,3.545,1.01,0.2820874471086037,0.9900990099009901,0.2217343578485181,0.7782656421514819,0.17987557074236904,0.820124429257631,-0.04185878710614907,0.0418587871061491,False,False,0.0
22902,2024-03-10,Hard,Jannik Sinner,Jan Lennard Struff,1,2.16,2.16,-1.45,-2.33,0,1.95,-0.41,0,0,1,2.665,1.01,0.37523452157598497,0.9900990099009901,0.2748299319727891,0.725170068027211,0.8229144241287848,0.1770855758712152,0.5480844921559958,-0.5480844921559958,True,False,1.665
22899,2024-03-10,Hard,Frances Tiafoe,Stefanos Tsitsipas,0,-1.18,-0.75,-0.07,0.41,2,-0.51,-0.27,0,0,1,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.2602138654794512,0.7397861345205488,-0.17145280118721545,0.1714528011872154,False,True,0.29499999999999993
22900,2024-03-10,Hard,Alexander Bublik,Alex De Minaur,0,-0.53,-0.9,-0.19,0.7,-2,-0.27,0.54,-1,0,1,1.85,1.15,0.5405405405405405,0.8695652173913044,0.38333333333333325,0.6166666666666667,0.29751379370801556,0.7024862062919844,-0.08581953962531769,0.08581953962531774,False,False,0.0
22901,2024-03-10,Hard,Carlos Alcaraz,Felix Auger Aliassime,1,1.23,0.35,0.3,-0.88,-1,0.57,-0.79,0,0,1,1.94,1.06,0.5154639175257733,0.9433962264150942,0.3533333333333334,0.6466666666666666,0.7429052038894497,0.2570947961105503,0.3895718705561163,-0.3895718705561163,True,False,0.94
